0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.3016,1.103,0.02623,403.3,12.82,11.41,83.74,0.08958,10.82,15.97,0.2102,0.1408,0.1548,10.5,510.5,0.03512
0.3126,6.372,0.131,1364.0,25.58,20.94,165.3,0.2105,23.56,27.0,0.6991,1.004,0.1211,137.9,2010.0,0.2712
0.3153,1.349,0.05397,788.5,16.97,16.17,113.1,0.1251,16.07,19.14,0.2114,0.1745,0.1235,14.91,861.5,0.06651
0.2718,2.376,0.05839,642.5,16.33,14.42,109.5,0.1565,19.77,30.86,0.3194,0.2895,0.1431,26.85,826.4,0.09388
0.2196,2.287,0.03264,557.2,15.05,13.38,96.69,0.07763,30.72,41.61,0.07003,0.3408,0.1172,28.93,705.6,0.02819
0.3135,3.769,0.04908,244.5,10.06,9.042,68.62,0.1145,18.9,23.4,0.4609,0.4653,0.1221,24.2,297.1,0.1975
0.2807,1.545,0.05439,559.2,15.53,13.48,107.3,0.2258,20.82,26.02,0.503,0.213,0.161,18.52,740.4,0.1063
0.2487,1.338,0.02657,711.8,16.2,15.19,104.5,0.08178,13.21,15.73,0.1362,0.1783,0.1126,17.72,819.1,0.03393
0.2772,1.475,0.0335,412.6,13.06,11.6,82.96,0.08449,12.84,17.16,0.1922,0.2315,0.1431,15.75,512.5,0.04196
0.3155,1.566,0.03279,476.3,13.57,12.54,86.67,0.08411,16.32,21.4,0.1889,0.2577,0.158,18.49,552.0,0.05928
0.3318,3.07,0.09194,815.8,17.39,16.25,122.1,0.1775,19.51,23.05,0.5897,0.3147,0.1377,33.12,939.7,0.2236
0.3557,3.312,0.0129,311.9,11.02,10.17,69.86,0.02579,14.88,17.45,0.02168,0.5158,0.1275,34.62,368.6,0.01084
0.3258,4.321,0.09664,1138.0,23.72,19.16,159.8,0.1872,26.6,35.9,0.5754,0.6361,0.1782,69.65,1724.0,0.1921
0.3035,2.206,0.01428,409.7,13.07,11.57,86.43,0.06664,19.04,26.98,0.256,0.2864,0.1249,20.3,520.5,0.05485
0.3065,2.011,0.04451,561.3,14.98,13.56,101.1,0.0909,13.9,17.13,0.2577,0.2569,0.1376,21.03,686.6,0.0786
0.1652,3.28,0.02308,245.2,9.414,8.95,63.34,0.03846,15.76,17.07,0.1544,0.3132,0.1179,16.94,270.0,0.09263
0.2589,1.957,0.05069,584.1,16.57,13.8,110.3,0.1383,15.79,20.86,0.2779,0.2787,0.1411,23.35,812.4,0.07789
0.2165,2.109,0.01835,501.3,13.82,12.72,88.87,0.03612,17.67,20.96,0.03469,0.2954,0.1068,23.24,586.8,0.01402
0.4128,1.491,0.05102,529.4,14.55,13.11,99.48,0.1126,22.54,29.16,0.3162,0.1931,0.1349,15.09,639.3,0.08705
0.1783,1.778,0.0133,508.8,13.63,12.81,86.7,0.0399,13.06,16.15,0.02758,0.2889,0.1162,21.79,570.7,0.009193
0.2321,1.243,0.01043,290.9,10.67,9.755,68.03,0.04866,28.2,36.92,0.0719,0.1781,0.111,11.28,349.9,0.01541
0.2709,0.9857,0.02166,453.1,13.16,12.22,85.13,0.08088,20.04,24.17,0.3535,0.1811,0.1402,12.58,515.3,0.08175
0.307,6.487,0.08691,1230.0,25.73,19.8,170.3,0.182,21.56,28.64,0.3617,0.9553,0.1353,124.4,2009.0,0.1272
0.427,2.183,0.07752,807.2,20.21,16.13,132.7,0.1864,17.88,27.26,0.5274,0.334,0.1446,35.03,1261.0,0.1354
0.302,3.301,0.04938,648.2,16.21,14.48,108.4,0.1225,21.46,29.25,0.3349,0.4204,0.1306,38.87,808.9,0.1204
0.3055,1.641,0.01915,313.1,11.17,10.18,71.94,0.05575,17.53,22.84,0.06572,0.2467,0.1406,15.05,375.6,0.01768
0.2552,2.054,0.009615,285.7,10.93,9.683,69.1,0.03846,19.34,25.59,0.0935,0.2957,0.1199,18.24,364.2,0.02337
0.2651,2.861,0.04489,582.7,16.99,13.61,108.6,0.1184,24.98,35.27,0.3169,0.4565,0.1265,43.14,906.5,0.08625
0.3383,2.927,0.06873,499.0,17.09,12.68,111.8,0.1716,23.84,33.47,0.4024,0.4255,0.1851,36.46,888.3,0.1128
0.2301,5.801,0.1002,980.5,21.57,17.6,143.6,0.1996,23.33,28.87,0.5165,0.9289,0.1207,104.9,1437.0,0.2136
0.2551,5.486,0.07951,1130.0,24.86,18.94,165.9,0.1789,21.31,26.58,0.2687,0.7888,0.1193,96.05,1866.0,0.108
0.2334,1.677,0.02541,680.7,15.61,14.81,101.7,0.07955,14.7,17.58,0.1101,0.2182,0.1139,20.72,760.2,0.03416
0.3274,3.598,0.09479,782.6,20.19,15.78,130.3,0.2034,22.91,30.5,0.7356,0.552,0.1855,58.63,1272.0,0.2133
0.2293,2.916,0.09063,1191.0,21.44,19.59,139.8,0.1466,25.0,30.96,0.3977,0.4674,0.1528,56.18,1421.0,0.1655
0.2107,2.567,0.008829,530.6,14.73,13.05,93.96,0.03532,13.84,17.4,0.01824,0.3975,0.1016,33.01,672.4,0.004559
0.2404,1.893,0.03781,685.9,16.11,14.97,104.6,0.08485,16.95,23.0,0.06648,0.2713,0.1216,24.28,793.7,0.02602
0.2618,1.74,0.02272,470.9,14.11,12.31,89.71,0.0866,16.52,23.21,0.1703,0.2505,0.1176,19.68,611.1,0.03372
0.2434,2.394,0.02037,321.6,10.88,10.26,70.89,0.04074,14.71,19.48,0.07162,0.338,0.136,19.33,357.1,0.03581
